class,nel
17,"[10, 17]"
17,"[10, 17]"
17,"[10, 17]"
17,"[3, 17]"
3,"[3, 17]"
10,"[0, 10, 17]"
10,"[2, 10]"
17,"[4, 17]"
3,"[3, 4, 17]"
17,"[3, 17]"
17,"[3, 5, 17]"
2,"[2, 10, 17]"
17,"[10, 17]"
0,"[0, 3, 17]"
3,"[3, 17]"
17,"[10, 17]"
5,"[3, 5, 17]"
0,"[0, 10]"
0,"[0, 3, 17]"
10,"[10, 17]"
17,"[3, 17]"
10,"[0, 4, 17]"
17,"[4, 17]"
17,"[4, 17]"
0,"[0, 4, 17]"
17,[17]
0,"[3, 17]"
17,"[5, 17]"
10,"[10, 17]"
2,"[2, 10]"
0,"[0, 3, 17]"
5,"[0, 5, 17]"
10,"[10, 17]"
17,"[4, 17]"
2,"[2, 4, 17]"
17,"[2, 10, 17]"
5,"[3, 5]"
17,"[2, 10, 17]"
2,"[2, 10, 17]"
17,"[2, 17]"
2,"[2, 10, 17]"
2,"[2, 10, 17]"
2,"[2, 10, 17]"
0,"[0, 3, 17]"
17,"[10, 17]"
17,"[4, 10, 17]"
10,"[2, 4]"
0,"[0, 4, 5]"
0,"[0, 10, 17]"
5,"[3, 5, 17]"
3,"[3, 5, 17]"
2,"[2, 10, 17]"
0,"[0, 3, 17]"
3,"[3, 5]"
17,"[0, 5, 10, 17]"
17,"[10, 17]"
0,"[0, 2, 3]"
17,"[4, 5, 10, 17]"
0,"[0, 10]"
4,[]
2,"[10, 17]"
2,"[2, 10, 17]"
2,"[2, 17]"
2,"[2, 4, 17]"
2,"[2, 4, 5, 17]"
4,"[4, 17]"
7,"[7, 17]"
7,"[5, 7, 17]"
2,"[2, 4, 7, 17]"
7,"[2, 5, 17]"
7,"[6, 7, 17]"
2,"[2, 17]"
2,"[2, 4]"
2,[2]
2,"[2, 4]"
2,[2]
7,"[5, 7, 17]"
4,[10]
7,"[7, 17]"
2,[2]
4,[4]
4,[4]
2,[2]
2,"[2, 4]"
2,"[2, 17]"
2,[4]
2,"[3, 17]"
4,"[4, 17]"
2,"[2, 4, 6]"
2,"[2, 17]"
2,[17]
4,[4]
2,"[2, 4, 17]"
2,"[2, 4, 17]"
7,"[7, 17]"
2,"[2, 17]"
4,"[2, 4, 17]"
2,"[2, 4, 5]"
2,"[2, 4, 5]"
2,"[2, 4, 5]"
7,[17]
7,"[6, 7, 17]"
2,"[2, 10]"
2,"[2, 10, 17]"
7,"[6, 17]"
2,"[2, 10]"
4,[4]
2,"[2, 17]"
7,"[4, 7]"
2,"[2, 4, 7]"
7,"[2, 4, 7, 17]"
2,"[2, 10]"
4,"[4, 17]"
7,"[2, 7]"
4,"[4, 6]"
2,"[2, 10]"
4,[4]
4,"[4, 17]"
2,[2]
2,"[2, 4]"
2,"[2, 4]"
2,"[2, 10]"
2,[2]
4,"[4, 7]"
2,"[2, 4]"
4,[4]
4,"[3, 4, 17]"
2,"[2, 17]"
2,"[2, 4]"
4,"[2, 4, 17]"
7,"[7, 17]"
2,[2]
2,"[2, 17]"
2,"[2, 4, 7, 17]"
2,"[2, 4, 17]"
4,"[4, 5, 17]"
2,"[2, 4]"
2,"[2, 5, 17]"
4,"[4, 17]"
2,"[2, 4, 17]"
4,"[4, 17]"
4,"[4, 7]"
2,"[2, 7]"
7,[7]
4,"[4, 17]"
4,[4]
2,"[2, 4]"
2,"[2, 7]"
4,[4]
17,"[14, 15, 16]"
5,"[5, 17]"
5,[5]
17,"[0, 6, 11, 17]"
17,"[14, 15, 17]"
5,"[5, 17]"
4,"[4, 10, 17]"
14,"[14, 15, 16]"
17,"[0, 6, 11, 17]"
1,"[0, 1, 6, 11, 17]"
2,"[2, 10]"
2,"[2, 10]"
17,"[1, 17]"
17,"[2, 10, 17]"
2,"[2, 6, 10]"
17,"[14, 15, 17]"
15,"[15, 17]"
16,"[11, 15, 16, 17]"
17,"[1, 17]"
14,"[14, 17]"
17,"[14, 15, 17]"
13,"[11, 14, 17]"
17,"[0, 1, 17]"
17,"[0, 1, 6, 17]"
14,"[14, 17]"
17,"[1, 4, 17]"
17,"[10, 17]"
5,[5]
17,"[0, 5, 14, 17]"
17,"[5, 6, 11, 17]"
4,"[4, 10, 17]"
13,"[11, 15, 17]"
17,[17]
17,"[0, 4, 8, 17]"
5,[5]
5,"[5, 6]"
17,"[1, 17]"
16,"[5, 15, 16, 17]"
14,"[5, 14, 15]"
16,"[5, 15, 16]"
2,"[2, 6, 10, 11, 17]"
16,"[15, 16]"
17,"[1, 17]"
17,"[10, 17]"
15,"[14, 15]"
1,"[1, 17]"
17,"[14, 15, 17]"
10,"[2, 10]"
17,[17]
17,"[1, 17]"
1,[1]
17,"[1, 17]"
10,"[2, 10, 17]"
17,"[10, 17]"
14,"[14, 15, 17]"
15,"[14, 15]"
13,"[11, 17]"
15,"[11, 15, 17]"
2,"[2, 17]"
17,[14]
5,"[5, 14]"
13,"[11, 15, 17]"
13,"[11, 17]"
5,[5]
17,"[1, 17]"
17,"[14, 15, 17]"
4,"[2, 10]"
15,"[14, 15, 17]"
5,"[5, 14]"
17,"[1, 17]"
17,"[14, 15]"
10,"[2, 10, 17]"
10,"[6, 10, 11]"
16,"[11, 16, 17]"
4,"[4, 17]"
17,"[14, 17]"
17,"[1, 17]"
1,"[1, 2, 17]"
10,"[2, 10, 17]"
5,"[5, 6]"
17,"[8, 11, 17]"
17,"[2, 10, 11, 17]"
1,"[1, 2]"
17,"[3, 17]"
17,[17]
17,[17]
17,"[5, 17]"
17,"[3, 17]"
17,[17]
17,[17]
10,"[2, 5, 6, 10]"
17,"[3, 17]"
17,[17]
2,[10]
17,"[3, 17]"
3,"[3, 6, 17]"
17,"[2, 3, 4, 17]"
17,"[10, 17]"
2,"[2, 3, 6, 10, 17]"
17,"[2, 3, 10, 17]"
17,"[6, 10, 17]"
17,"[6, 10, 17]"
17,[17]
2,"[2, 10]"
17,[17]
17,"[6, 10, 17]"
17,[17]
17,"[3, 17]"
17,"[10, 17]"
5,"[2, 5, 10, 17]"
3,"[3, 17]"
17,"[5, 10, 17]"
17,"[5, 10, 17]"
17,[17]
17,[17]
17,[17]
17,[17]
10,"[2, 10, 17]"
5,[5]
17,"[3, 17]"
17,"[10, 17]"
17,[17]
3,"[3, 6]"
5,[5]
2,"[2, 10]"
17,[17]
5,[5]
2,"[2, 17]"
17,"[10, 17]"
17,[17]
17,"[2, 17]"
5,"[2, 5]"
17,"[3, 17]"
17,[17]
3,"[3, 6]"
17,"[2, 17]"
17,[17]
17,[17]
2,"[2, 3, 5, 10, 17]"
17,[17]
17,[17]
5,"[2, 5, 17]"
17,[17]
17,"[10, 17]"
17,"[5, 17]"
10,"[2, 10, 17]"
3,"[3, 5, 17]"
2,"[2, 5, 10, 17]"
17,"[3, 17]"
17,"[3, 5, 10, 17]"
17,"[10, 17]"
17,"[3, 17]"
17,[17]
2,"[2, 3, 5, 10, 17]"
10,"[2, 5, 10, 17]"
17,"[3, 17]"
17,"[5, 17]"
17,"[5, 17]"
17,"[3, 17]"
17,[17]
17,"[2, 10, 17]"
17,"[2, 10, 17]"
17,[17]
17,"[5, 17]"
17,[17]
2,"[2, 5, 10, 17]"
10,"[2, 10, 17]"
5,[5]
5,"[2, 5]"
17,"[3, 17]"
5,"[5, 10]"
5,"[2, 5]"
17,[17]
17,[17]
17,"[10, 17]"
17,[17]
2,"[2, 10]"
0,[0]
0,[0]
17,"[5, 17]"
4,"[4, 17]"
4,"[2, 4, 17]"
17,"[2, 4, 17]"
17,[17]
9,"[9, 15]"
17,"[2, 4, 17]"
17,"[5, 15]"
5,[5]
17,"[4, 17]"
5,[5]
17,[]
5,"[5, 6]"
2,"[2, 4]"
0,[0]
0,[0]
5,[5]
9,"[9, 15, 17]"
17,[9]
17,"[4, 17]"
4,"[4, 17]"
0,"[0, 17]"
17,[17]
0,"[0, 17]"
0,"[0, 17]"
9,"[9, 17]"
2,"[2, 4, 17]"
5,[5]
0,[0]
0,"[0, 9, 17]"
17,"[0, 5, 9, 17]"
2,"[2, 4, 17]"
9,"[0, 9, 15, 17]"
17,"[5, 9, 17]"
17,[4]
4,[4]
2,"[2, 4]"
4,"[4, 17]"
2,"[2, 4, 17]"
17,"[4, 17]"
0,"[0, 17]"
17,[17]
3,"[7, 17]"
7,[17]
2,[2]
2,[2]
4,[4]
7,[17]
4,"[2, 4]"
4,"[4, 7]"
3,"[3, 4, 17]"
7,[7]
7,"[3, 7, 17]"
2,"[2, 4]"
2,"[2, 4, 7]"
7,"[3, 7, 17]"
4,"[3, 4]"
3,"[3, 7, 17]"
2,"[2, 4]"
4,[4]
4,"[4, 17]"
2,"[2, 4]"
4,"[4, 17]"
3,"[3, 4]"
2,"[2, 4]"
7,[7]
2,"[2, 4]"
7,"[3, 7]"
3,"[3, 4]"
3,"[3, 7]"
7,[7]
4,"[2, 3, 4]"
4,"[4, 7]"
3,"[3, 4]"
7,"[3, 7]"
7,[7]
3,"[3, 4]"
2,"[2, 4]"
2,"[2, 7, 17]"
4,"[4, 7, 17]"
3,[7]
3,[7]
17,[17]
5,[5]
17,[17]
5,[5]
17,"[5, 17]"
0,"[0, 6]"
17,"[5, 17]"
9,"[0, 9, 17]"
17,"[0, 6, 17]"
5,[5]
17,[17]
6,"[6, 9]"
17,[17]
17,"[9, 17]"
17,[17]
17,"[4, 9, 17]"
17,"[9, 17]"
9,"[0, 9, 17]"
17,"[6, 9, 17]"
9,"[6, 9, 17]"
17,"[9, 17]"
6,"[6, 10, 17]"
17,"[6, 9, 17]"
17,"[6, 9, 17]"
17,"[4, 17]"
5,[5]
17,[17]
0,"[0, 17]"
9,"[0, 9]"
9,"[6, 9]"
6,"[6, 9, 17]"
0,"[0, 9]"
17,"[6, 17]"
17,[17]
17,"[0, 17]"
17,"[0, 17]"
0,"[0, 17]"
17,"[0, 17]"
17,[17]
17,[17]
17,"[10, 17]"
17,"[6, 9, 17]"
17,[17]
17,"[6, 9, 17]"
17,"[0, 6, 17]"
17,"[6, 9, 17]"
17,"[0, 9, 17]"
17,"[6, 9, 17]"
6,"[6, 9]"
6,"[6, 9]"
0,"[0, 6]"
17,"[5, 17]"
17,"[0, 4, 6, 17]"
5,"[4, 5, 17]"
17,"[5, 17]"
17,"[2, 4]"
4,"[2, 4]"
4,"[2, 4]"
3,"[3, 4]"
17,"[2, 3]"
3,"[3, 4, 17]"
17,"[3, 4, 17]"
17,"[3, 17]"
3,[3]
3,"[3, 17]"
3,"[3, 4, 17]"
17,"[3, 4, 17]"
17,"[3, 4, 17]"
4,"[3, 4, 17]"
17,"[3, 4, 17]"
4,"[4, 17]"
4,"[4, 17]"
3,[17]
4,"[4, 17]"
4,"[4, 17]"
3,"[3, 4]"
4,"[4, 17]"
3,"[3, 17]"
17,"[4, 17]"
3,"[3, 4]"
3,"[3, 4, 17]"
4,"[3, 4]"
17,"[4, 17]"
3,"[3, 4]"
4,"[3, 4]"
3,"[3, 4]"
4,"[3, 4]"
4,"[3, 4]"
4,"[4, 17]"
4,"[3, 4]"
17,"[4, 17]"
3,[3]
3,"[3, 4]"
17,"[15, 17]"
17,"[14, 17]"
17,"[9, 17]"
17,"[9, 17]"
17,"[15, 17]"
15,"[15, 17]"
17,"[11, 17]"
17,"[9, 17]"
14,"[14, 17]"
15,"[9, 15, 17]"
5,"[5, 9, 15, 17]"
14,"[6, 14, 17]"
17,"[9, 14, 15, 17]"
17,"[15, 17]"
5,"[5, 9]"
13,"[11, 17]"
17,"[9, 17]"
17,[17]
17,[17]
6,"[6, 17]"
6,"[6, 17]"
17,"[5, 17]"
14,"[14, 17]"
14,"[14, 17]"
17,"[14, 17]"
17,[17]
5,"[5, 17]"
17,"[15, 17]"
5,"[5, 17]"
13,"[11, 14, 17]"
17,"[14, 17]"
17,"[9, 17]"
17,"[9, 17]"
17,"[15, 17]"
13,"[11, 14, 17]"
17,"[15, 17]"
17,[17]
6,"[6, 17]"
17,"[14, 17]"
17,"[14, 17]"
15,[15]
14,"[6, 14]"
6,"[6, 14, 17]"
17,"[15, 17]"
17,"[9, 14, 15, 17]"
5,"[5, 6, 9]"
17,[17]
17,"[9, 14, 17]"
17,"[14, 17]"
17,[17]
17,"[15, 17]"
17,"[14, 17]"
13,"[11, 17]"
6,"[6, 14, 17]"
9,"[9, 15]"
17,[17]
15,"[9, 15, 17]"
17,[17]
17,"[6, 14, 17]"
9,"[5, 9, 15, 17]"
17,"[15, 17]"
9,"[6, 9]"
13,"[11, 17]"
17,"[6, 17]"
17,"[9, 14, 15, 17]"
17,"[15, 17]"
17,"[15, 17]"
15,[15]
17,"[9, 15, 17]"
17,"[14, 17]"
9,"[5, 9]"
17,"[14, 17]"
17,"[5, 9, 17]"
17,[17]
9,"[5, 9]"
5,[5]
17,[17]
17,[17]
5,"[5, 17]"
14,"[14, 17]"
17,"[15, 17]"
17,[17]
17,"[14, 17]"
5,[5]
5,"[5, 17]"
15,[17]
15,[17]
17,"[14, 17]"
15,[17]
17,[]
17,"[15, 17]"
5,"[5, 17]"
5,"[5, 14, 17]"
17,[17]
14,"[5, 14]"
15,[17]
5,[5]
17,"[14, 17]"
14,"[14, 17]"
5,"[5, 14]"
17,"[14, 17]"
14,"[14, 17]"
17,"[15, 17]"
15,[15]
5,[5]
17,"[14, 17]"
14,"[14, 17]"
17,[17]
17,"[14, 17]"
15,"[15, 17]"
15,"[15, 17]"
17,[17]
17,[17]
17,[17]
15,"[15, 17]"
5,"[5, 17]"
15,"[15, 17]"
17,[17]
17,"[5, 17]"
5,"[5, 17]"
17,"[15, 17]"
17,[17]
5,[5]
17,[17]
17,"[14, 17]"
5,"[5, 17]"
17,"[14, 17]"
17,"[6, 14, 17]"
5,"[5, 6]"
17,"[6, 14, 17]"
17,"[14, 17]"
14,[14]
17,[17]
5,[5]
5,[5]
17,[17]
5,[5]
17,"[14, 17]"
5,[5]
15,"[15, 17]"
17,"[14, 17]"
17,[17]
5,"[5, 17]"
14,"[14, 17]"
14,[14]
5,"[5, 14]"
17,[17]
2,"[2, 4]"
2,[2]
2,[2]
2,"[2, 17]"
5,"[5, 6, 17]"
2,"[2, 4]"
2,"[2, 4, 17]"
17,"[5, 17]"
2,[2]
2,"[2, 4]"
2,[2]
17,[17]
2,[2]
2,"[2, 17]"
2,"[2, 4, 17]"
2,"[4, 17]"
5,"[4, 5, 17]"
2,[4]
5,"[4, 5, 17]"
2,"[2, 4]"
2,"[2, 4]"
4,[4]
2,"[4, 17]"
2,"[2, 4]"
2,"[2, 4]"
2,"[2, 4]"
2,[2]
17,[17]
2,[2]
2,[2]
4,[4]
4,[4]
2,"[2, 17]"
2,[2]
2,[2]
2,"[2, 4]"
4,[4]
2,"[2, 4]"
5,"[4, 5, 17]"
2,"[2, 4, 5]"
17,"[5, 17]"
2,"[2, 4]"
2,[2]
2,[2]
2,"[2, 17]"
2,"[2, 4]"
4,[4]
2,"[2, 4]"
2,"[2, 4]"
2,"[2, 17]"
2,[2]
2,"[2, 4, 17]"
2,"[2, 4, 17]"
17,[17]
2,[2]
2,"[2, 4]"
2,"[2, 4]"
2,"[2, 4, 17]"
2,"[2, 17]"
2,"[2, 17]"
2,"[2, 4]"
2,"[2, 4]"
2,"[2, 4]"
2,"[2, 10, 17]"
2,"[2, 4]"
2,"[2, 4]"
2,[2]
5,"[4, 5, 17]"
2,"[2, 17]"
2,"[2, 4, 17]"
2,"[2, 4, 17]"
2,"[2, 4, 17]"
2,"[2, 4]"
2,"[2, 4]"
2,"[2, 4]"
2,"[2, 17]"
2,"[2, 4]"
17,"[4, 17]"
17,"[4, 6, 17]"
2,"[2, 4, 10]"
2,"[2, 4, 10]"
17,"[4, 17]"
2,"[2, 4, 5, 10]"
2,"[2, 4, 5, 10]"
17,[17]
17,"[4, 17]"
17,"[6, 17]"
0,"[0, 17]"
2,"[0, 2, 17]"
17,[17]
4,[4]
2,"[2, 4]"
2,[4]
2,"[2, 4]"
17,"[4, 17]"
17,"[4, 17]"
17,"[4, 17]"
17,[17]
17,[17]
17,"[4, 17]"
17,[17]
17,[17]
17,"[6, 17]"
2,"[2, 4]"
2,"[2, 6]"
2,"[2, 17]"
2,"[2, 17]"
17,"[4, 17]"
17,"[4, 5, 17]"
17,[17]
17,"[6, 17]"
0,"[0, 17]"
2,"[0, 2, 17]"
2,"[2, 4]"
0,"[0, 17]"
17,[17]
2,"[2, 4]"
2,[2]
17,[17]
17,"[4, 17]"
2,[2]
0,[0]
17,[17]
17,[17]
17,[17]
4,[4]
17,"[4, 17]"
17,"[4, 17]"
17,"[2, 17]"
2,[2]
2,[2]
17,[17]
17,"[4, 17]"
2,"[2, 4, 17]"
17,"[4, 17]"
4,[4]
2,"[2, 4]"
17,"[4, 6, 17]"
17,[17]
2,"[2, 4]"
2,[2]
17,"[6, 17]"
17,"[6, 17]"
17,"[2, 17]"
17,"[2, 17]"
17,"[4, 17]"
17,[17]
2,[2]
2,"[2, 17]"
17,[17]
2,"[2, 4]"
2,"[2, 4]"
17,[17]
0,"[0, 17]"
2,"[2, 4]"
17,[17]
17,"[4, 17]"
17,[17]
17,"[4, 17]"
17,[17]
17,"[4, 17]"
2,"[2, 4, 17]"
17,"[4, 17]"
2,[2]
4,[4]
2,"[2, 10, 17]"
4,[4]
2,"[2, 4, 17]"
17,"[4, 5, 17]"
2,"[0, 2, 17]"
2,[2]
17,"[4, 17]"
17,"[4, 17]"
2,[2]
2,"[2, 4, 5]"
17,"[4, 17]"
2,"[2, 4, 17]"
17,"[2, 4, 17]"
17,"[4, 17]"
2,"[2, 17]"
17,"[4, 17]"
17,[17]
17,"[4, 17]"
2,"[2, 4]"
15,"[15, 17]"
14,"[9, 14, 15]"
17,[17]
0,"[0, 17]"
17,"[0, 17]"
5,"[5, 17]"
17,[17]
17,"[14, 17]"
17,"[14, 17]"
17,"[15, 17]"
17,[17]
17,"[14, 17]"
14,"[14, 15, 17]"
17,[17]
15,"[0, 15]"
17,[17]
15,[15]
17,[17]
17,"[0, 17]"
17,[17]
17,[17]
5,"[5, 17]"
17,"[5, 17]"
5,"[5, 16, 17]"
17,"[14, 17]"
16,"[14, 16, 17]"
17,"[14, 17]"
17,[17]
17,"[5, 17]"
0,"[0, 6, 14, 17]"
17,"[14, 17]"
14,"[0, 14, 17]"
17,"[5, 17]"
17,"[0, 15, 17]"
5,"[5, 17]"
15,"[0, 15, 17]"
5,"[5, 17]"
17,"[14, 17]"
0,"[0, 9, 15]"
0,"[0, 5, 17]"
17,"[5, 17]"
16,"[14, 16]"
5,"[5, 16]"
5,[5]
14,[14]
16,"[16, 17]"
5,"[5, 17]"
17,[17]
16,"[14, 16]"
17,"[15, 17]"
17,"[5, 17]"
14,"[9, 14, 16]"
15,"[9, 15]"
17,[17]
5,[5]
17,[17]
0,"[0, 17]"
17,[17]
17,"[5, 17]"
16,"[16, 17]"
17,"[14, 17]"
2,"[2, 4, 10]"
17,[17]
17,[4]
17,[4]
2,[2]
17,"[0, 17]"
17,[17]
17,"[2, 17]"
2,"[2, 17]"
17,"[10, 17]"
17,[17]
17,"[10, 17]"
17,"[4, 17]"
2,"[2, 10]"
2,"[2, 17]"
17,"[4, 17]"
10,"[5, 10]"
10,"[10, 17]"
2,"[2, 10, 17]"
10,"[10, 17]"
2,"[2, 8, 17]"
2,"[0, 2, 10]"
17,"[2, 17]"
2,"[2, 17]"
17,[17]
17,"[10, 17]"
10,"[10, 17]"
2,"[2, 10, 17]"
17,[17]
2,"[2, 10]"
17,[17]
17,[10]
2,"[2, 10]"
2,"[2, 17]"
17,[10]
2,[2]
2,[2]
2,"[2, 4, 17]"
2,"[2, 8, 17]"
17,"[4, 17]"
17,"[10, 17]"
17,[17]
17,[17]
2,"[2, 10]"
17,"[10, 17]"
17,[10]
17,[10]
2,[2]
17,[17]
17,[]
17,"[10, 17]"
17,"[2, 17]"
2,"[2, 10]"
2,"[2, 10]"
17,"[10, 17]"
17,[17]
2,"[2, 10, 17]"
17,[17]
2,"[2, 17]"
2,"[2, 10, 17]"
2,"[2, 17]"
17,[17]
17,[10]
17,[10]
2,"[2, 4]"
17,[17]
17,"[10, 17]"
17,[10]
17,[17]
17,[17]
2,[2]
2,[2]
10,"[10, 17]"
17,[4]
2,"[2, 17]"
2,"[2, 17]"
2,"[2, 4, 17]"
17,[17]
17,"[10, 17]"
2,"[2, 10]"
2,"[2, 17]"
2,"[2, 10]"
17,"[4, 17]"
17,[2]
17,[2]
2,[2]
2,"[2, 10]"
2,"[2, 10]"
2,"[2, 17]"
17,[17]
17,[]
17,[10]
2,"[2, 10]"
17,[17]
17,[17]
17,[17]
2,[2]
17,[10]
2,[2]
2,"[2, 4]"
2,"[2, 10]"
17,[17]
2,[2]
17,[10]
17,"[10, 17]"
17,[17]
17,[17]
17,[]
5,[5]
17,"[5, 17]"
17,"[5, 17]"
0,"[0, 5]"
17,"[0, 15, 17]"
17,"[15, 17]"
15,"[5, 15, 17]"
17,"[5, 15, 17]"
15,"[15, 17]"
17,"[4, 17]"
4,"[4, 17]"
0,"[0, 17]"
17,"[15, 17]"
4,"[4, 17]"
5,[5]
17,"[5, 17]"
17,"[4, 17]"
17,[17]
17,"[4, 17]"
5,"[5, 15]"
17,[17]
0,"[0, 17]"
4,"[4, 17]"
17,[17]
0,"[0, 17]"
17,"[15, 17]"
17,"[5, 15, 17]"
5,"[5, 15, 17]"
17,"[4, 17]"
17,[17]
17,"[15, 17]"
17,[17]
17,[17]
17,"[15, 17]"
17,"[5, 17]"
17,"[15, 17]"
17,[17]
4,"[4, 17]"
17,[17]
17,"[4, 17]"
17,"[5, 15, 17]"
15,"[15, 17]"
17,[17]
17,[17]
4,"[4, 6, 17]"
15,"[15, 17]"
17,"[15, 17]"
17,"[4, 17]"
17,"[15, 17]"
5,"[5, 15]"
17,"[15, 17]"
0,[0]
17,[17]
15,[15]
17,[17]
17,"[15, 17]"
5,"[2, 5, 17]"
4,"[1, 4, 17]"
17,"[4, 17]"
17,"[1, 17]"
17,"[1, 17]"
2,"[2, 5, 17]"
2,"[1, 2, 17]"
17,[17]
11,[11]
17,"[0, 1, 17]"
11,[11]
17,"[1, 6, 17]"
11,"[6, 8, 11, 17]"
2,"[2, 4]"
2,"[2, 4]"
17,"[1, 4, 17]"
1,"[1, 6, 10]"
17,"[10, 17]"
2,[2]
5,"[5, 17]"
11,"[6, 11, 17]"
11,"[1, 6, 11, 17]"
17,"[1, 10, 17]"
17,"[1, 10, 17]"
1,"[1, 6, 10, 17]"
2,"[1, 2, 10]"
17,[17]
2,[2]
17,"[1, 17]"
17,"[10, 17]"
5,"[5, 17]"
17,"[1, 10, 17]"
17,"[0, 1]"
1,"[1, 6, 10, 17]"
11,"[1, 11]"
5,"[0, 5, 17]"
17,"[4, 17]"
2,"[2, 17]"
17,"[4, 6, 17]"
2,"[1, 2]"
1,"[1, 2, 10]"
17,"[5, 17]"
17,"[1, 17]"
1,"[1, 2, 17]"
11,"[1, 11]"
17,"[4, 17]"
5,"[2, 3, 5, 17]"
11,"[5, 11, 17]"
17,"[1, 10, 17]"
17,"[0, 1, 6, 17]"
17,[17]
5,"[5, 17]"
2,"[1, 2]"
4,"[1, 4, 17]"
17,"[10, 17]"
11,"[1, 6, 11, 17]"
17,"[1, 17]"
4,"[4, 17]"
2,"[2, 5, 17]"
17,"[0, 17]"
2,"[0, 2]"
4,[4]
17,"[1, 17]"
17,"[2, 17]"
11,"[6, 11]"
17,"[0, 17]"
5,"[5, 17]"
17,"[4, 17]"
2,"[0, 2]"
2,"[2, 4]"
17,"[1, 17]"
17,"[1, 17]"
